PROJECT_TITLE,NIH_SPENDING_CATS
Growth Control and Anti-Cancer Drug Mechanisms,Cancer; Genetics; 
Mesoscopic Biomarkers of Neurodegeneration with Diffusion MRI,Aging; Autoimmune Disease; Brain Disorders; Clinical Research; Diagnostic Radiology; Multiple Sclerosis; Neurodegenerative; Neurosciences; 
Longevity genes and calorie restriction: early post-natal effects,Aging; Diabetes; Nutrition; Pediatric; Rare Diseases; 
Multi-target super-resolution imaging using sequential labeling,Biotechnology; 
In vivo real time detection of circulating melanoma cells,Bioengineering; Cancer; Clinical Research; Prevention; 
SON and the MALAT1 locus in chromatin interaction and metastasis gene regulation,Biotechnology; Cancer; Genetics; Human Genome; Lung; Lung Cancer; 
Molecular Aging of the Human Brain: Genetic Modulation and Functional Outcomes,Aging; Behavioral and Social Science; Clinical Research; Genetics; Mental Health; Neurodegenerative; Neurosciences; 
Mechanisms of Intestinal Integrity in Sepsis and Shock,Digestive Diseases; Hematology; Infectious Diseases; Septicemia; 
Balance recovery training for fall prevention in retirement communities,Aging; Behavioral and Social Science; Clinical Research; Clinical Trials and Supportive Activities; Injury (total) Accidents/Adverse Effects; Patient Safety; Prevention; Rehabilitation; 
Web-based Training of Peers to Deliver Diabetes Self-Management Support (DSMS),Clinical Research; Diabetes; 
Environmental influence on gametes and embryos,Contraception/Reproduction; Pediatric; Prevention; 
Neurovascular Mechanisms of Time-Dependencies in Stroke Rehabilitation,Aging; Behavioral and Social Science; Brain Disorders; Neurosciences; Physical Rehabilitation; Rehabilitation; Stroke; 
Multidisciplinary Study of Race Appearance Ancestry Discrimination & Prejudice,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Genetics; Human Genome; 
Quantitative Studies of Visual Pathways,Eye Disease and Disorders of Vision; Neurosciences; 
"Core C:  Cell, Imaging and Proteomics Core",Bioengineering; Biotechnology; 
Histone targeted non-viral gene delivery to enhance bone repair,Bioengineering; Biotechnology; Gene Therapy; Genetics; Nanotechnology; Regenerative Medicine; 
Patterning the retina for color vision,Biotechnology; Eye Disease and Disorders of Vision; Genetics; Neurosciences; 
Determining the role of Pcdh10a in zebrafish migratory neural crest cells,Congenital Structural Anomalies; Dental/Oral and Craniofacial Disease; Neurosciences; Pediatric; Pediatric Research Initiative; 
National Comorbidity Survey - Replication (NCS-R),Anxiety Disorders; Behavioral and Social Science; Brain Disorders; Depression; Headaches; Mental Health; Migraines; Pain Conditions - Chronic; Pain Research; Pediatric; Post-Traumatic Stress Disorder (PTSD); Serious Mental Illness; 
"Project 1:  Exposure to Air Pollution, Modifying Genes, & Risk of Birth Defects ",Climate-Related Exposures and Conditions; Congenital Structural Anomalies; Infant Mortality/ (LBW); Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal Period - Conditions Originating in Perinatal Period; Prevention; 
Investigation to Minimize Prolapse Recurrence Of the Vagina using Estrogen (IMPROVE),Aging; Clinical Research; Clinical Trials and Supportive Activities; Contraception/Reproduction; Estrogen; Interstitial Cystitis; Prevention; Urologic Diseases; 
Dietary control of angiogenesis in retinopathy models,Diabetes; Eye Disease and Disorders of Vision; Neurosciences; Nutrition; Prevention; 
IDO inhibitors for combinatorial cancer therapy,Cancer; 
The Neural Correlates and Mechanisms of Spatial Stream Segregation in Rat Primary,Assistive Technology; Bioengineering; Neurosciences; 
"Preclinical Evaluation, Clinical Trial Preparation and a Prospective Clinical",Bioengineering; Cancer; Cardiovascular; Heart Disease; 
The Statistics of Repeats,Bioengineering; Infectious Diseases; Vector-Borne Diseases; 
Enhancing Data Reproducibility through Cell Authentication Training,Cancer; Clinical Research; 
Prostaglandin biosynthesis: a novel therapeutic target in TSC disorders,Brain Cancer; Brain Disorders; Cancer; Clinical Research; Intellectual and Developmental Disabilities (IDD); Kidney Disease; Orphan Drug; Rare Diseases; Tuberous Sclerosis; Urologic Diseases; 
"Child Trauma, Neural Systems Underlying Emotion Regulation, and Adolescent Suicide",Basic Behavioral and Social Science; Behavioral and Social Science; Child Abuse and Neglect Research; Clinical Research; Depression; Injury (total) Accidents/Adverse Effects; Injury - Childhood Injuries; Mental Health; Mind and Body; Neurosciences; Pediatric; Pediatric Research Initiative; Prevention; Serious Mental Illness; Suicide; Suicide Prevention; Violence Research; 
Data Management and Biostatistics,Infectious Diseases; Rare Diseases; Vector-Borne Diseases; 
The role of the inflammasome in plasmacytoid dendritic cells during bacterial infection,Biodefense; Emerging Infectious Diseases; Infectious Diseases; Lung; Pneumonia; Pneumonia & Influenza; 
Cellular responses to pH and oxygen microenvironments in a new 3D tumor model,Bioengineering; Biotechnology; Cancer; Genetics; Nanotechnology; 
Center for Advanced Renal Microscopic Analysis,Bioengineering; Biotechnology; Diagnostic Radiology; Kidney Disease; Networking and Information Technology R&D; 
"AD Gene Discovery: Exome Chip, New Endophenotypes & Functional Studies in CHARGE",Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Biotechnology; Brain Disorders; Cardiovascular; Clinical Research; Dementia; Genetics; Heart Disease; Human Genome; Neurodegenerative; Neurosciences; Prevention; 
Plasticity from predictive coding of object states in visual cortex,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Eye Disease and Disorders of Vision; Mental Health; Neurosciences; 
PROJECT 3:  EPIGENETIC MODIFICATION DURING NORMAL AND ABNORMAL MAMMALIAN,Contraception/Reproduction; Genetics; Infertility; 
Nanoprobe-enabled Delineation of Tumor Margins for Improved Surgical Therapy,Bioengineering; Breast Cancer; Cancer; Dental/Oral and Craniofacial Disease; Nanotechnology; Rare Diseases; 
Ex vivo Analysis of Autoreactive T Cells from Patients with Multiple Sclerosis,Autoimmune Disease; Brain Disorders; Genetics; Multiple Sclerosis; Neurodegenerative; Neurosciences; 
"Adolescent THC, microglial activation, neuroinflammation, and their long-term consequences",Brain Disorders; Cannabidiol Research; Cannabinoid Research; Drug Abuse (NIDA only); Mental Health; Neurosciences; Pediatric; Schizophrenia; Substance Abuse; Therapeutic Cannabinoid Research; 
Role and mechanism of action of gamma herpesvirus microRNAs,Biotechnology; Cancer; Dental/Oral and Craniofacial Disease; Genetics; Hematology; Infectious Diseases; Lymphoma; Rare Diseases; 
Are ACF Surrogate Markers for Chemoprevention?,Cancer; Clinical Research; Colo-Rectal Cancer; Digestive Diseases; Genetics; Prevention; 
Prescription Opioid Analgesics and Risk of Major Depression,Brain Disorders; Clinical Research; Depression; Major Depressive Disorder; Mental Health; Pain Conditions - Chronic; Pain Research; Serious Mental Illness; 
Research Pharmacy,Cancer; 
The Molecular Genetics of Recurrent Major Depression in Chinese Women,Biotechnology; Brain Disorders; Depression; Genetics; Human Genome; Major Depressive Disorder; Mental Health; Prevention; Serious Mental Illness; 
Instrument Shop,Bioengineering; Eye Disease and Disorders of Vision; Neurosciences; 
Models of Demographic and Health Changes following Military Conflict,Basic Behavioral and Social Science; Behavioral and Social Science; Contraception/Reproduction; 
Cognition after Menopause and COMT Genotype,Aging; Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Contraception/Reproduction; Estrogen; Genetics; Neurosciences; 
Role of SerpinB1 in beta cell growth,Biotechnology; Diabetes; 
Light Adaptation and Circadian Modulation,Eye Disease and Disorders of Vision; Neurosciences; Sleep Research; 
"Depression, Antidepressant Use, and Breast Cancer Risk",Aging; Brain Disorders; Breast Cancer; Cancer; Clinical Research; Depression; Mental Health; Prevention; 
Autoantigens for Diabetogenic CD4 T Cells,Autoimmune Disease; Diabetes; Pediatric; Prevention; 
Role of Fat3 at the intersection of neuronal morphology and synapse localization,Eye Disease and Disorders of Vision; Genetics; Neurosciences; 
"Retroviral Gag Trafficking, Env Incorporation, and Virus Assembly",Cancer; HIV/AIDS; Infectious Diseases; 
Linking Nicotinic Activation with Skin Innate Immunity and Atopic Dermatitis,Clinical Research; Eczema / Atopic Dermatitis; Emerging Infectious Diseases; Infectious Diseases; Neurosciences; 
Mechanisms of Radical-Dependent Biological Methylation,Complementary and Alternative Medicine; 
Heart Failure in Cancer Patients,Cancer; Cardiovascular; Heart Disease; Prevention; 
Administrative Core,Biodefense; Emerging Infectious Diseases; Infectious Diseases; 
Tumor Evolution and Changes in Metabolism,Bioengineering; Brain Cancer; Brain Disorders; Breast Cancer; Cancer; Diagnostic Radiology; Prostate Cancer; Rare Diseases; Urologic Diseases; 
Electrochemical Chemiluminescent Arrays & Emitters for Rapid Chemical Probe Iden,Biotechnology; 
Planning and Evaluation,Cancer; 
Interactions of the angiopoietin and PD-ECGF pathways in tumor angiogenesis,Cancer; Digestive Diseases; Genetics; Pancreatic Cancer; Rare Diseases; 
FlhE as a probe for the flagellar Type III secretion pore,Biodefense; Emerging Infectious Diseases; Infectious Diseases; 
Hearing Loss and Calcium Regulation,Aging; Brain Disorders; Neurosciences; 
Mature virus-like particles as a new strategy for dengue virus vaccines,Biodefense; Biotechnology; Emerging Infectious Diseases; Immunization; Infectious Diseases; Prevention; Vaccine Related; Vector-Borne Diseases; 
Shared Resource:  Mass Spectrometry Proteomics,Biotechnology; Cancer; Genetics; 
"Ethnicity and alcohol dependence: Phenotypes, genes, and the social environment","Alcoholism, Alcohol Use and Health; Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Clinical Research; Genetic Testing; Genetics; Neurosciences; Prevention; Substance Abuse; "
Biochemical Studies of Mitosis,Bioengineering; Genetics; 
ECM geometrical and mechanical properties modulate RTK signaling,Bioengineering; Biotechnology; Breast Cancer; Cancer; Digestive Diseases; Pancreatic Cancer; Rare Diseases; 
The Role of DEAD-box Proteins in Gene Expression,Biotechnology; Genetics; 
Intervening on sedentary behavior to prevent weight regain in older adults,Aging; Behavioral and Social Science; Clinical Research; Clinical Trials and Supportive Activities; Nutrition; Obesity; Prevention; 
Mechanisms of Enteropathogenic E. coli Effects on Polarity and Tight Junctions,Biodefense; Digestive Diseases; Emerging Infectious Diseases; Foodborne Illness; Infectious Diseases; 
Innovative Intervention for Reducing Stress Reactivity and Risk for Psychosis,Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Mental Health; Mind and Body; Pediatric; Prevention; Schizophrenia; Serious Mental Illness; 
Integration of endoscopic and CT data for radiation therapy treatment planning,Bioengineering; Cancer; Diagnostic Radiology; Networking and Information Technology R&D; 
Society of Thermal Medicine Annual Conference,Bioengineering; Cancer; Diagnostic Radiology; 
A wearable asthma trigger monitoring system with integrated physiological monitor,Asthma; Bioengineering; Clinical Research; Lung; Pediatric; Pediatric Research Initiative; 
Training in Pediatric Nonmalignant Hematology and Stem Cell Biology,Hematology; Pediatric; 
ACC enzymes and protein acetylation,Chronic Liver Disease and Cirrhosis; Diabetes; Digestive Diseases; Liver Disease; Nutrition; 
LAT1 and the development of anabolic resistance,Aging; Nutrition; 
The schizophrenia candidate gene MIR137: functional studies in mouse,Biotechnology; Brain Disorders; Genetics; Human Genome; Mental Health; Neurosciences; Schizophrenia; 
The paradoxical role of CDKN2B in blood vessel sprouting and maturation,Aging; Atherosclerosis; Cardiovascular; Genetics; Heart Disease; Heart Disease - Coronary Heart Disease; Human Genome; Prevention; 
p53 and tumor cell metabolism,Cancer; Nutrition; 
"Friends, Family, and Food: Interactive Virtual Environments for Children with Food Allergies",Behavioral and Social Science; Clinical Research; Clinical Trials and Supportive Activities; Digestive Diseases; Food Allergies; Nutrition; Pediatric; Prevention; 
 Evaluation of Dextromethorphan as a Microglia Inhibitor in the treatment of DME,Clinical Research; Diabetes; Eye Disease and Disorders of Vision; Neurosciences; 
T Lymphocyte Homeostasis in Obesity,Nutrition; Obesity; 
"Yoga for restless legs syndrome, a common and burdensome sleep disorder. A feasibility trial",Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Complementary and Alternative Medicine; Mind and Body; Neurosciences; Sleep Research; 
NOCICEPTIN RECEPTORS IN REWARD CIRCUITS AND BEHAVIOR,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Drug Abuse (NIDA only); Neurosciences; Substance Abuse; 
Stat transcription factors in immunoregulation and autoimmune disease,Arthritis; Autoimmune Disease; Biotechnology; Digestive Diseases; Emerging Infectious Diseases; Genetics; Human Genome; Infectious Diseases; Inflammatory Bowel Disease; Lupus; Rheumatoid Arthritis; 
Molecular and Structural Biology,Bioengineering; Biotechnology; Hematology; 
The Role of Cilia in Regulating Olfactory Horizontal Basal Cells,Neurosciences; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Embryonic - Non-Human; Stem Cell Research - Nonembryonic - Non-Human; 
Evaluation of TF Inhibitors,Acute Respiratory Distress Syndrome; Cancer; Digestive Diseases; Hematology; Lung; Rare Diseases; Transplantation; 
 Biomarkers to Predict Patient Outcomes and Guide Therapies,Biotechnology; Genetics; Kidney Disease; Nutrition; Obesity; Organ Transplantation; Prevention; Transplantation; 
Role and mechanism of NIBP/NFkB signaling in neurogenesis,Biotechnology; Brain Disorders; Genetics; Intellectual and Developmental Disabilities (IDD); Mental Health; Neurosciences; Pediatric; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
RAGE Mediates LPA Induced Pulmonary Inflammation,Climate-Related Exposures and Conditions; Clinical Research; Lung; Nutrition; 
Behavioral consequences and cellular substrates of plasticity in visual cortex,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Eye Disease and Disorders of Vision; Neurosciences; 
Enrichment Program,Diabetes; 
The Role of Aryl Hydrocarbon Receptor in Colon Tumorigenesis,Cancer; Colo-Rectal Cancer; Digestive Diseases; Nutrition; Prevention; 
Administrative Core,Cancer; 
Novel Inhibitors of Multi-Drug-Resistant Mutants of BCR-ABL for the Treatment of Chronic Myelogenous Leukemia (CML) and Ph Positive Acute Lymphocytic Leukemia (ALL).,Cancer; Childhood Leukemia; Hematology; Orphan Drug; Pediatric; Pediatric Cancer; Pediatric Research Initiative; Rare Diseases; 
A Knowledge Environment for Neuroimaging in Child Psychiatry,Behavioral and Social Science; Brain Disorders; Mental Health; Neurosciences; Pediatric; Prevention; 
Integrated Biological Systems Training in Oncology,Cancer; 
Gaining Options:  Girls Investigate Real Life through Health Related STEM Discipl,Clinical Research; Pediatric; 
Project 3: Identification of genetic variants associated with rate of disease pro,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Biotechnology; Brain Disorders; Dementia; Genetics; Human Genome; Neurodegenerative; Neurosciences; Prevention; 
Vestibular contribution to the encoding of object orientation relative to gravity,Eye Disease and Disorders of Vision; Neurosciences; 
The Path to Language and Literacy: A Cross-Linguistic Longitudinal Approach,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Mental Health; Pediatric; 
Management and Administrative Core,Aging; Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Health Services; Prevention; 
Discovery of Chemical Probes for RNA-Binding Protein Host Defense Factors,Biotechnology; Genetics; HIV/AIDS; Infectious Diseases; Prevention; 
Maintenance of an SPF Macaque Breeding Colony for AIDS Research,HIV/AIDS; Infectious Diseases; 
HCMV Vaccine produced from BAC-MVA that Blocks Epithelial and Fibroblast Entry,Biotechnology; Immunization; Infectious Diseases; Prevention; Vaccine Related; 
Control of microtubule length by polymerases and depolymerases,Genetics; 
Community-Engaged Research and Action to Reduce Respiratory Disease in Appalachia,Behavioral and Social Science; Clinical Research; Lung; Prevention; Rural Health; 
Validation of the HD-HRQOL (Huntington disease quality of life measure),Behavioral and Social Science; Brain Disorders; Clinical Research; Health Services; Huntington's Disease; Neurodegenerative; Neurosciences; Rare Diseases; 
Genotypic Interactions in Brain Cancer Heterogeneity,Brain Cancer; Brain Disorders; Cancer; Neurosciences; Rare Diseases; 
Biostatistics and Computational Biology Core,Bioengineering; Breast Cancer; Cancer; Networking and Information Technology R&D; 
Protective immunity to typhoid,Biodefense; Biotechnology; Digestive Diseases; Emerging Infectious Diseases; Foodborne Illness; Immunization; Infectious Diseases; Orphan Drug; Prevention; Rare Diseases; Vaccine Related; 
Hyperinflation and Cardiac Impairment in COPD,Bioengineering; Cardiovascular; Chronic Obstructive Pulmonary Disease; Clinical Research; Diagnostic Radiology; Heart Disease; Lung; 
LXR and human ApoE isoform effects on AD phenotype: in vitro and in vivo models,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Biotechnology; Brain Disorders; Dementia; Genetics; Neurodegenerative; Neurosciences; Nutrition; Prevention; 
Core D: Neuropathology Core,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Clinical Research; Dementia; Neurodegenerative; Neurosciences; 
Obesity: From Genes to Man,Obesity; 
Gene-Environment Interactions in the Fetal Origin of Adult Cardiac Disease,Agent Orange & Dioxin; Cardiovascular; Congenital Structural Anomalies; Genetics; Heart Disease; Human Genome; Infant Mortality; Infant Mortality/ (LBW); Pediatric; Pediatric Research Initiative; Perinatal Period - Conditions Originating in Perinatal Period; Prevention; 
Tonic Inhibition in Thalamocortical Network Function and Absence Epilepsy,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Epilepsy; Genetics; Neurodegenerative; Neurosciences; 
Vibrio Virulence Determinants in a Benign Colonization,Genetics; Nutrition; Rare Diseases; 
Examining the Influence of Soc. Determinants of Health on Gestational WeightGain,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Obesity; Pediatric; Perinatal Period - Conditions Originating in Perinatal Period; Prevention; 
Clinical Genetic Studies of Familial and Hereditary Cancer Syndromes,Behavioral and Social Science; Biotechnology; Brain Cancer; Brain Disorders; Breast Cancer; Cancer; Childhood Leukemia; Clinical Research; Congenital Structural Anomalies; Genetic Testing; Genetics; Health Services; Hematology; Human Genome; Lung; Lung Cancer; Neurofibromatosis; Neurosciences; Ovarian Cancer; Pediatric; Pediatric Cancer; Prevention; Rare Diseases; 
Gaps in Medicare Part D Self-Enrollment & Nursing Home Residents,Aging; Behavioral and Social Science; Clinical Research; Health Services; 
Population genomics of polygenic adaptation,Biotechnology; Genetics; Human Genome; 
Role of Rab1 in Cell Growth and Cancer,Breast Cancer; Cancer; 
Pharmacogenetic Determinants of Variability in Response to Glucocorticoids,Clinical Research; Genetics; 
Statistical Methods for Next-Generation Sequence Data,Biotechnology; Clinical Research; Genetics; Human Genome; Networking and Information Technology R&D; 
Calmodulin-driven Nuclear Trafficking linked to diabetes and insulin signaling,Diabetes; Genetics; 
Inflammasomes in Hyperoxic Acute Lung Injury,Acute Respiratory Distress Syndrome; Lung; Rare Diseases; 
Structure and dynamics of native HIV-1 envelope trimers,HIV/AIDS; Immunization; Infectious Diseases; Prevention; Vaccine Related; Vaccine Related (AIDS); 
Design of Point of Care Device for the Rapid Diagnosis of Pertussis,Bioengineering; Biotechnology; Emerging Infectious Diseases; Genetics; Immunization; Infectious Diseases; Prevention; Vaccine Related; 
Core A: Administrative,Clinical Research; Immunization; Infectious Diseases; Pediatric; Pediatric Research Initiative; Prevention; Vaccine Related; 
Intergenic cis regulatory elements in the control of IL-2 and IL-21,Arthritis; Autoimmune Disease; Digestive Diseases; Genetics; Inflammatory Bowel Disease; 
Cholesterol control of alcohol-induced cerebral artery constriction,"Alcoholism, Alcohol Use and Health; Neurosciences; Prevention; Stroke; Substance Abuse; "
Research Core,Aging; Breast Cancer; Cancer; Diabetes; Prevention; 
Graft versus host immunity in SIV clearance following stem cell transplantation.,Genetics; HIV/AIDS; Hematology; Infectious Diseases; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; Transplantation; 
Neuroplasticity and the role of sensorimotor cortex in control of orofacial funct,Dental/Oral and Craniofacial Disease; Neurosciences; Pain Conditions - Chronic; Pain Research; Physical Rehabilitation; Rehabilitation; Temporomandibular Muscle/Joint Disorder (TMJD); 
Neural substrates of emotion: Impact of childhood trauma and cocaine dependence,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Drug Abuse (NIDA only); Injury (total) Accidents/Adverse Effects; Mental Health; Mind and Body; Neurosciences; Substance Abuse; 
Vaccine and Treatment Evaluation Units,Biodefense; Biotechnology; Clinical Research; Clinical Trials and Supportive Activities; Emerging Infectious Diseases; Immunization; Infectious Diseases; Vaccine Related; 
Synthesis of Alpha2/Alpha3 GABA Agonists to Treat Neuropathic Pain,Behavioral and Social Science; Brain Disorders; Infectious Diseases; Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Neurodegenerative; Neurosciences; Pain Conditions - Chronic; Pain Research; Peripheral Neuropathy; Spinal Cord Injury; 
TriadWeb: An easy-to-use web-based platform for protein engineering.,Bioengineering; Biotechnology; Networking and Information Technology R&D; 
The role of MCM8-9 in genomic instability of cancers,Cancer; Genetics; Human Genome; 
Administrative Core,"Alcoholism, Alcohol Use and Health; Behavioral and Social Science; Cancer; Injury (total) Accidents/Adverse Effects; Injury - Childhood Injuries; Injury - Unintentional Childhood Injury; Pediatric; Prevention; Substance Abuse; Underage Drinking; Violence Research; "
Resident Progenitor Cells in the Adventitia,Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
The mTORCI-miR-29-AT2R axis in cardiovascular diseases,Cardiovascular; Diabetes; Heart Disease; Nutrition; Obesity; 
Co-Operative Multicenter Trials in Obstetrics & Maternal Fetal Medicine,Clinical Research; Clinical Trials and Supportive Activities; Conditions Affecting the Embryonic and Fetal Periods; Infant Mortality; Infant Mortality/ (LBW); Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal Period - Conditions Originating in Perinatal Period; Prevention; 
Administrative Core,"Alcoholism, Alcohol Use and Health; Substance Abuse; "
OPTION PERIOD 3 08/01/14 - 07/31/15 NHGRI SAMPLE REPOSITORY FOR HUMAN GENETIC RES,Genetics; Human Genome; 
Strategies for Cancer Immunotherapy Development:  Preclinical Studies,Biotechnology; Breast Cancer; Cancer; Genetics; Immunization; Vaccine Related; 
Bedside-to-Bench Research Training for Pediatric Infectious Diseases Fellows,HIV/AIDS; Infectious Diseases; Pediatric; Pediatric AIDS; 
Ultrarapid culture-independent detection of high-priority carbepenem resistant Enterobacteriaceae directly from blood,Antimicrobial Resistance; Biodefense; Clinical Research; Clinical Trials and Supportive Activities; Emerging Infectious Diseases; Hematology; Infectious Diseases; Prevention; Septicemia; 
Developmental Program:  Nanosystems Biology Cancer Center,Bioengineering; Cancer; Nanotechnology; 
"Development of novel, safe and efficacious Coxiella burnetii vaccine",Biodefense; Biotechnology; Emerging Infectious Diseases; Immunization; Infectious Diseases; Prevention; Vaccine Related; 
Cell-type specific control of immune responses mediated by inflammasomes in vivo,Genetics; 
Psychosociocultural Determinants of Cardiovascular Disease Risk among Black Women,Behavioral and Social Science; Cardiovascular; Clinical Research; Heart Disease; Mental Health; Prevention; 
Protocol Specific Research Support,Cancer; Clinical Research; Clinical Trials and Supportive Activities; 
COMPARATIVE FUNCTIONAL GENOMICS CORE,Aging; Bioengineering; Biotechnology; Genetics; Human Genome; Networking and Information Technology R&D; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Embryonic - Non-Human; Stem Cell Research - Induced Pluripotent Stem Cell; Stem Cell Research - Induced Pluripotent Stem Cell - Non-Human; 
Molecular mechanisms underlying reduction of alcohol consumption by PPAR agonists,"Alcoholism, Alcohol Use and Health; Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Neurodegenerative; Neurosciences; Substance Abuse; "
Theory and Modeling of Noncovalent Binding,Bioengineering; Infectious Diseases; 
Annual Woods Hole Immunoparasitology (WHIP) Meeting,Infectious Diseases; Vector-Borne Diseases; 
Translation of District Sun Safe Policies to Schools,Behavioral and Social Science; Climate-Related Exposures and Conditions; Clinical Research; Pediatric; Prevention; 
Immunotherapy by CD40 stimulation and IL-2 against Cancer,Aging; Cancer; Immunization; Nutrition; Obesity; Vaccine Related; 
Molecular Epidemiology of the Wnt Pathway in Subclinical Cardiovascular Disease,Cardiovascular; Clinical Research; Genetics; Heart Disease; Heart Disease - Coronary Heart Disease; Prevention; 
Understanding mitotic spindle positioning by integrated  modeling and experiment,Bioengineering; 
Mechanism of viral hepatitis-mediated hepatocarcinogenesis,Cancer; Chronic Liver Disease and Cirrhosis; Digestive Diseases; Emerging Infectious Diseases; Genetics; HIV/AIDS; Hepatitis; Hepatitis - B; Hepatitis - C; Infectious Diseases; Liver Cancer; Liver Disease; Rare Diseases; 
MacMillan: Project 1; Technology Development and Research Project #1: Cytological Profiling (Linington),Bioengineering; Biotechnology; Complementary and Alternative Medicine; Networking and Information Technology R&D; Nutrition; 
Optimizing mesenchymal stem cell and Treg immunosuppression for controlling SLE,Autoimmune Disease; Clinical Research; Lupus; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; 
"Randomized Trial of KEEP-P, a Preventive Intervention for Foster Preschoolers",Behavioral and Social Science; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Mental Health; Pediatric; Prevention; 
Low-Dose Methylphenidate and the Prefrontal Cortex,Attention Deficit Disorder (ADD); Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Mental Health; Neurosciences; 
Flow Cytometry,Bioengineering; Cancer; 
Age Associated Changes In Structural And Functional Cardio-Vascular  Properties,Aging; Bioengineering; Cardiovascular; Clinical Research; Complementary and Alternative Medicine; Diagnostic Radiology; Genetics; Neurosciences; Nutrition; Obesity; Prevention; 
New and integrated perspectives on modification of tamoxifen effectiveness,Aging; Breast Cancer; Cancer; Clinical Research; Estrogen; 
Core B: Pathology and High-resolution Imaging Core,Aging; Bioengineering; Biotechnology; Cancer; Clinical Research; Prostate Cancer; Urologic Diseases; 
A la carte 2D artificial antigen presenting system mimicking supramolecular patterns in the natural immunological synapse for precise functional conditioning of tumor-specific T cells,Breast Cancer; Cancer; Immunization; Vaccine Related; 
Structural and Functional Neuroimaging of the Auditory System in Autism,Autism; Basic Behavioral and Social Science; Behavioral and Social Science; Bioengineering; Brain Disorders; Clinical Research; Diagnostic Radiology; Intellectual and Developmental Disabilities (IDD); Mental Health; Neurosciences; Pediatric; 
Sleep apnea health disparities in Mexican American stroke patients,Aging; Brain Disorders; Clinical Research; Lung; Neurosciences; Prevention; Sleep Research; Stroke; 
Gulf Longitudinal Follow-up (GuLF) Study,Behavioral and Social Science; Clinical Research; 
RNA regulatory networks in motor neuron development and function,Genetics; Human Genome; Neurodegenerative; Neurosciences; Stem Cell Research; Stem Cell Research - Embryonic - Non-Human; 
Structure and Function of Platelet Glycoprotein Ib-IX-V Complex,Cardiovascular; Clinical Research; Hematology; 
Genes Associated With Ovarian Development and Premature Ovarian Failure,Aging; Contraception/Reproduction; Estrogen; Genetics; Infertility; 
Production of a Broadly Neutralizing HIV Antibodies,Biotechnology; HIV/AIDS; Immunization; Prevention; Vaccine Related; Vaccine Related (AIDS); 
Surgical Research Training in Gastrointestinal Diseases,Digestive Diseases; 
Role of exceptional longevity genotypes in protection against frailty in aging,Aging; Clinical Research; Genetics; Prevention; 
Targeting fibrocytes in Duchenne muscular dystrophy,Duchenne/ Becker Muscular Dystrophy; Lung; Muscular Dystrophy; Pediatric; Rare Diseases; 
Molecular Genetics of Lipid Metabolism,Biotechnology; Chronic Liver Disease and Cirrhosis; Digestive Diseases; Genetics; Infectious Diseases; Liver Disease; Nutrition; Obesity; Prevention; 
DEFINING THE ISCHEMIC PENUMBRA WITH MAGNETIC RESONANCE OXYGEN METABOLISM,Bioengineering; Brain Disorders; Clinical Research; Diagnostic Radiology; Neurosciences; Stroke; 
Histone Deacetylase Inhibitors for Treatment of Niemann-Pick C1 Disease,Neurodegenerative; Neurosciences; 
